"FG","FGA","FG.","X3P","X3PA","X3P.","FT","FTA","FT.","ORB","TRB","AST","STL","BLK","TOV","PF","FG_opp","FGA_opp","FG._opp","X3P_opp","X3PA_opp","X3P._opp","FT_opp","FTA_opp","FT._opp","ORB_opp","TRB_opp","AST_opp","STL_opp","BLK_opp","TOV_opp","PF_opp","y","home"
37.6635809177306,80.2726373439882,0.469978927240139,5.47747505001905,20.266327648628,0.268804974067502,17.3425516268102,21.7080316310976,0.799750902873714,9.65279481469131,45.7614693990568,17.6036079220655,7.5142368223609,6.66356900843178,15.9115317740091,18.0400680914158,41.9780422303735,91.2215337985899,0.46366777224657,6.83263266958842,21.4701791158537,0.336962176067073,12.1506585842226,14.8979462414253,0.821103039253049,8.39690715510671,38.3630936785442,22.9045320836509,8.96452517625762,6.83402903487043,9.63627215129573,16.2844684879954,0,0
37.4890211151867,83.610766899295,0.448833886123285,8.41631633479421,20.2350895579268,0.431481088033537,18.0753292921113,24.4489731207127,0.763551519626524,6.19845357755335,37.6815468392721,20.9522660418255,8.48226258812881,6.41701451743521,8.81813607564787,17.6422342439977,35.8317904588653,81.1363186719941,0.44248946362007,7.73873752500953,25.133163824314,0.300902487033751,17.6712758134051,20.8540158155488,0.849875451436857,10.3263974073457,43.8807346995284,15.8018039610328,6.25711841118045,5.83178450421589,14.9557658870046,20.5200340457079,1,1
42.3493235518293,90.5118519852801,0.468708113507527,8.94373079625572,25.830446568931,0.343158009598895,18.1350975967035,20.6967058879573,0.874975606034442,10.8996172649104,48.8583508003049,22.7572773258861,5.11322319216845,8.5782329280202,10.4128016029916,22.5198982052687,36.6676583639005,84.2846424754073,0.435917398406238,12.4658605063834,30.3265587411276,0.411439777467309,14.9363671279535,21.2762559099895,0.703040519900438,7.38617241091845,39.7502962438072,22.712276179616,5.36355218654726,5.03905449843988,15.1636981498904,23.7562200034537,0,1
39.3401856306123,81.3942445894567,0.484312526377236,5.79016699442049,13.9540500175662,0.428683169760355,10.1017202982088,14.6911546195426,0.689437643981561,9.43759750738377,46.9499492180057,14.1071560557296,6.91316167319693,6.51742795618569,19.5565188338117,20.0398320453923,38.809286071033,91.851695130511,0.422191746455867,4.44354494606576,19.0072982136796,0.231315152051972,13.4664400147229,23.5314504576892,0.58752191734314,11.5663034857773,39.8635476740395,15.2593362854748,13.5923867574552,2.27373862848049,10.1608386156036,21.3433907671673,0,0
38.3338291819503,85.1423212377036,0.450458699203119,14.7329302531917,30.1632793705638,0.489219888733654,18.9681835639768,25.1381279549948,0.748020259950219,9.19308620545922,40.3751481219036,20.856138089808,5.18177609327363,4.51952724921994,12.5818490749452,21.3781100017268,42.1746617759146,89.25592599264,0.472854056753763,11.4718653981279,27.4152232844655,0.413079004799447,14.0675487983518,18.8483529439787,0.731487803017221,10.9498086324552,45.4291754001524,25.878638662943,4.55661159608422,7.2891164640101,11.2064008014958,21.2599491026343,1,0
35.9046430355165,80.9258475652555,0.446595873227934,6.22177247303288,18.5036491068398,0.337657576025986,17.2332200073614,25.7657252288446,0.66876095867157,8.78315174288866,37.4317738370198,15.6296681427374,9.29619337872761,1.13686931424025,11.5804193078018,21.6716953835836,36.1700928153061,79.1971222947283,0.456656263188618,4.89508349721025,15.9770250087831,0.325341584880178,15.5508601491044,19.3455773097713,0.782218821990781,8.71879875369188,42.4749746090028,12.5535780278648,7.45658083659847,4.25871397809285,14.2782594169058,22.0199160226961,1,1
38.5263047567228,81.6323792527362,0.470763884055905,14.723926311586,32.5791258463045,0.450100355660043,13.5929284444669,15.9872321152106,0.840815212296277,6.78675567813036,31.4380076803812,26.5198921575779,6.96023982908668,6.29652758342464,14.3220959640131,21.4331632474574,41.4968060749333,85.275146484375,0.486534115675019,21.3456257145579,39.6835088962462,0.536351040723847,15.9201816465796,25.8054653260766,0.621753610006193,16.3783353479897,52.0273750119093,26.1087460401582,8.757795380383,1.29076329673209,15.4731981230945,21.142231266673,0,0
39.7484030374667,86.6375732421875,0.45926705783751,18.672812857279,38.3417544481231,0.484175520361924,11.9600908232898,19.4027326630383,0.618376805003096,15.1891676739949,46.5136875059546,24.5543730200791,7.3788976901915,4.14538164836604,15.2365990615473,17.5711156333365,39.2631523783614,82.3161896263681,0.476381942027953,11.861963155793,31.7895629231523,0.370050177830022,11.7964642222335,14.9936160576053,0.777407606148138,7.89337783906518,36.7190038401906,24.2599460787889,8.48011991454334,6.64826379171232,13.1610479820065,18.7165816237287,1,1
34.9158952294326,81.5681593359971,0.428744731810035,8.86936876250476,27.566581912157,0.316951243516876,17.8356379067026,20.4270079077744,0.874937725718429,10.6631987036728,42.9403673497642,14.9009019805164,5.62855920559022,5.41589225210795,14.4778829435023,21.7600170228539,35.2445105575934,79.8053834496475,0.441416943061642,9.2081581673971,19.6175447789634,0.478740544016768,21.0376646460556,29.2244865603563,0.734775759813262,5.09922678877668,37.3407734196361,19.9761330209127,8.24113129406441,6.20850725871761,8.40906803782393,18.3211171219989,1,0
37.6222552787967,82.4026917248237,0.456208471530821,5.60407908369855,15.8087723894817,0.322870272008384,18.0188323230278,22.6122432801782,0.836387879906631,7.04961339438834,35.670386709818,15.9880665104564,9.6205656470322,4.1042536293588,10.204534018912,19.6605585609994,37.4579476147163,80.2840796679985,0.467372365905017,8.93468438125238,25.2832909560785,0.353975621758438,19.9178189533513,24.7135039538872,0.816968862859214,10.3315993518364,41.4701836748821,18.9504509902582,5.81427960279511,4.20794612605397,13.2389414717511,19.880008511427,0,1
42.0873308879573,88.62796299632,0.474927028376882,12.7359326990639,28.2076116422328,0.448039502399724,12.0337743991759,17.9241764719893,0.65974390150861,10.9749043162276,43.7145877000762,27.4393193314715,4.27830579804211,6.64455823200505,11.6032004007479,20.6299745513172,39.1669145909751,85.5711606188518,0.45772934960156,15.8664651265958,30.0816396852819,0.528109944366827,20.9840917819884,27.0690639774974,0.77051012997511,10.0965431027296,40.6875740609518,19.928069044904,5.09088804663681,4.25976362460997,11.2909245374726,20.1890550008634,1,1
34.5850464076531,78.0985611473642,0.442828131594309,4.44754174860512,16.9885125043916,0.273670792440089,18.2754300745522,21.6727886548856,0.82860941099539,8.35939937684594,40.2374873045014,11.7767890139324,7.72829041829923,3.12935698904642,11.6391297084529,23.0099580113481,34.4523215177583,75.4629237826278,0.458797936613967,7.11088623651644,18.2518245534199,0.390828788012993,19.1166100036807,26.8828626144223,0.709380479335785,7.39157587144433,36.2158869185099,15.8148340713687,7.14809668936381,0.568434657120123,12.2902096539009,21.8358476917918,1,0
41.0834572954876,95.7855803094259,0.43186467480078,15.4332325632979,34.5408198426409,0.456554972183414,22.4920458909942,30.0345319887487,0.748755064987555,14.0482715513648,46.3437870304759,20.964034522452,6.54544402331841,3.62988181230499,14.6454622687363,24.5945275004317,43.0436654439787,91.81398149816,0.468963514188441,14.867966349532,34.1038058211164,0.436519751199862,19.5168871995879,25.4620882359947,0.738871950754305,10.4874521581138,46.3572938500381,24.7196596657358,8.63915289902106,8.32227911600252,12.801600200374,23.8149872756586,0,0
33.7261607588791,79.7314618913139,0.425898968306983,6.55544311825822,19.12591227671,0.345414394006497,17.0583050018404,22.9414313072112,0.749190239667892,7.19578793572216,37.6079434592549,13.9074170356844,7.0740483446819,1.28421732856006,13.1451048269504,22.4179238458959,35.2925232038265,79.0492805736821,0.446414065797154,2.72377087430256,15.9942562521958,0.170335396220044,19.6377150372761,23.3363943274428,0.834304705497695,7.17969968842297,39.6187436522507,13.3883945069662,8.36414520914962,4.06467849452321,11.3195648542265,19.004979005674,0,1
38.7289738073582,79.6420398339993,0.486686182952509,8.96734219062619,24.1416454780393,0.372487810879219,20.9589094766756,26.8567519769436,0.787984431429607,10.1657996759182,40.735091837441,20.9752254951291,5.90713980139756,3.60397306302699,12.6194707358756,18.9400042557135,38.8111276393983,83.7013458624119,0.463604235765411,3.80203954184928,13.9043861947409,0.244935136004192,16.5094161615139,19.3061216400891,0.887193939953316,8.02480669719417,34.835193354909,13.9940332552282,10.3102828235161,3.0521268146794,11.102267009456,20.3302792804997,1,1
36.9055638196992,85.8506729312059,0.430802117882705,5.90101977092464,15.9521930973704,0.344467568002096,14.754708080757,18.1530608200445,0.826096969976658,9.01240334859708,35.4175966774545,16.4970166276141,10.6551414117581,4.5260634073397,9.05113350472799,19.6651396402499,36.3644869036791,78.8210199169996,0.461343091476254,7.9836710953131,22.0708227390196,0.361243905439609,20.4794547383378,26.4283759884718,0.778492215714804,12.5828998379591,47.3675459187205,19.4876127475645,5.95356990069878,4.80198653151349,16.3097353679378,20.4700021278567,0,0
43.5218327219893,93.40699074908,0.46598175709422,15.933983174766,37.0519029105582,0.430759875599931,23.258443599794,29.2310441179973,0.778435975377153,10.2437260790569,47.6786469250191,23.3598298328679,10.8195764495105,9.16113955800126,13.400800100187,25.4074936378293,42.0417286477438,100.892790154713,0.41893233740039,15.216616281649,36.7704099213205,0.420777486091707,23.2460229454971,31.5172659943743,0.737877532493777,16.0241357756824,49.1718935152379,21.482017261226,7.2727220116592,3.31494090615249,16.3227311343682,26.7972637502159,1,0
35.6462616019133,79.524640286841,0.448207032898577,1.86188543715128,15.4971281260979,0.118667698110022,20.3188575186381,24.1681971637214,0.837152352748848,6.58984984421149,39.3093718261254,14.1941972534831,8.68207260457481,4.53233924726161,11.1597824271132,17.002489502837,33.3630803794396,81.8657309456569,0.409449484153492,6.27772155912911,19.562956138355,0.322707197003248,16.0291525009202,20.9707156536056,0.769095119833946,7.09789396786108,38.3039717296275,12.9537085178422,7.03702417234095,1.64210866428003,13.5725524134752,22.708961922948,0,1
40.0208643238719,96.4463950773565,0.415966168700195,15.6083081408245,36.3852049606602,0.432388743045853,26.1230114727485,35.2586329971872,0.740938766246889,14.5120678878412,48.085946757619,20.741008630613,8.1363610058296,3.65747045307625,13.1613655671841,24.8986318751079,43.2609163609947,88.70349537454,0.48899087854711,14.966991587383,34.5259514552791,0.434379937799965,24.129221799897,29.1155220589987,0.820217987688576,9.62186303952845,45.8393234625095,25.6799149164339,7.90978822475526,6.58056977900063,14.7004000500935,25.2037468189146,0,1
34.1815401897198,81.4328654728285,0.420724742076746,6.63886077956456,18.2814780691775,0.367353598501624,19.0145762504601,23.4853578268028,0.807547559916973,9.04894698393054,38.6519858648137,14.4768542589211,8.51851208617047,4.32105433214002,11.2862762067376,21.354480961474,33.3231308009566,78.2623201434205,0.425603516449289,3.93094271857564,18.2485640630489,0.202333849055011,21.659428759319,26.0840985818607,0.829076176374424,9.79492492210574,41.6546859130627,13.0970986267415,6.3410363022874,3.2661696236308,12.0798912135566,19.5012447514185,1,0
35.1822434518395,78.4105099584998,0.448671545738127,7.49183554765655,21.0354113695098,0.355621952719805,20.2397273691689,26.2141879942359,0.773746107857402,13.7914499189796,50.6837729593603,18.7438063737823,5.97678495034939,5.40099326575675,18.1548676839689,21.2350010639284,35.9527819098496,86.925336465603,0.414401058941353,6.95050988546232,16.9760965486852,0.394233784001048,13.8773540403785,17.5765304100223,0.795548484988329,9.50620167429854,35.7087983387272,17.748508313807,10.827570705879,5.26303170366985,8.025566752364,19.3325698201249,1,0
37.9763909549248,89.9626682328015,0.422200529470676,6.47525494273116,16.9880482743426,0.373616892000524,13.4386770201892,16.7882652050111,0.804274242494164,9.75310083714927,37.8543991693636,18.3742541569035,8.91378535293951,4.13151585183492,9.012783376182,20.1662849100625,37.5911217259198,81.7052549792499,0.459835772869064,6.74591777382827,21.5177056847549,0.314310976359902,23.6198636845845,28.6070939971179,0.822373053928701,13.8957249594898,50.3418864796801,19.8719031868911,6.48839247517469,6.20049663287837,14.0774338419844,19.6175005319642,0,1
32.1615654004783,77.6311600717103,0.414301758224644,4.96547135928782,19.6242820315245,0.244166924527506,22.3297143796595,27.0420492909304,0.825038088187212,11.3974624610529,42.8273429565313,12.5485493133708,5.1705181511437,2.6330848118154,12.5399456067783,20.7506223757093,34.5907700948599,81.2164327364142,0.426362371038373,6.81943038978228,17.6407390345887,0.389676799250812,20.50728812523,24.7426789134014,0.826773779958486,10.0244734919653,38.8259929324069,15.2384271294605,9.25925604308524,5.66052716607001,10.1431381033688,20.677240480737,1,0
34.2953850474299,81.6082163682071,0.420681185519186,5.40971519489114,16.8203695172944,0.319838399625406,19.753644062615,24.8713394567007,0.793386889979243,9.01223674598264,40.9129964662034,12.6192135647303,6.62962802154262,4.830263583035,9.0715690516844,19.3386202403685,36.0807827002392,80.8155800358551,0.445150879112322,5.98273567964391,20.3121410157622,0.288583462263753,19.1648571898298,23.5210246454652,0.812519044093606,9.19873123052644,41.9136714782657,13.7742746566854,3.58525907557185,4.3165424059077,9.76997280338915,19.3753111878546,0,1
38.0403913501196,82.4077900179276,0.460575439556161,6.49136783982195,20.6560705078811,0.310791731131876,17.5824285949149,21.7605123227326,0.806259522046803,8.09936561526322,41.4568357391328,14.3871373283427,2.79262953778593,5.15827120295385,8.38498640169458,18.6876555939273,34.147692523715,81.8041081841036,0.417840592759593,4.70485759744557,16.4101847586472,0.284919199812703,19.3768220313075,24.9356697283503,0.776693444989622,8.50611837299132,41.9564982331017,11.3096067823651,5.31481401077131,4.4151317915175,8.5357845258422,18.6693101201842,0,1
36.5738462618575,83.4020540920518,0.438420296379797,6.85242879872278,18.2050923793236,0.367459599906351,24.1884110156538,33.9678348641752,0.725346722494811,14.2530591864957,45.9782491165509,14.1548033911826,6.65740700538565,4.20756589575875,8.7678922629211,20.8346550600921,35.0201956750598,77.2038950089638,0.452287719778081,6.74568391991098,22.8280352539406,0.295395865565938,17.7912142974574,22.3802561613663,0.794629761023401,7.54968280763161,35.7284178695664,15.1935686641713,4.39631476889296,6.07913560147693,10.6924932008473,23.8438277969637,1,0
43.1304581804973,86.35174768727,0.500495439273555,14.4834957936915,33.2629757276395,0.436189968899983,24.5646108999485,29.0577610294993,0.841108993844288,9.31093151976422,44.9196617312548,26.839957458217,6.45489411237763,5.29028488950032,15.3502000250467,25.1018734094573,38.7955608629599,83.352627489625,0.465417886434532,6.37295888691414,21.7588528423775,0.293655488179951,25.3099318422922,29.803546998559,0.84668652696435,13.9478624797449,50.1709432398401,20.4359515934456,6.74419623758735,6.60024831643919,12.0387169209922,18.8087502659821,0,0
38.8977804314799,86.1763137448125,0.451708943217266,7.18647944345707,19.3794264211887,0.382327744089976,23.6549659211461,30.9017734992795,0.767343263482175,11.9739312398724,51.08547161992,21.2179757967228,9.37209811879367,6.30012415821959,11.5193584604961,16.904375132991,41.5652290902487,88.675873843635,0.470247719636778,12.7417478968457,31.6314878638198,0.401594984449991,17.7823054499742,23.0288805147497,0.744054496922144,8.65546575988211,44.4598308656274,26.4199787291085,7.22744705618882,4.64514244475016,14.6751000125234,23.5509367047287,1,1
38.8742015187333,87.3187866210938,0.445633528918755,17.3364064286395,37.6708772240615,0.458087760180962,9.98004541164491,16.2013663315192,0.616688402501548,14.5945838369974,43.7568437529773,23.7771865100395,6.68944884509575,5.57269082418302,15.1182995307736,15.7855578166683,37.7869231309287,84.2010270460259,0.448710148189898,7.92621439936139,19.1025461896618,0.408729799953176,26.5942055078269,38.4839174320876,0.699673361247406,17.1265295932478,47.9891245582754,15.5774016955913,7.32870350269283,4.10378294787938,8.88394613146055,21.9173275300461,1,0
34.8934615654644,80.1005135230129,0.434855074094949,6.4631071996807,21.5512730948309,0.308364899976588,20.7971027539134,29.2419587160438,0.724836680623703,10.5632647966239,35.4945622791377,17.2887008477956,7.66435175134641,2.55189147393969,11.4419730657303,23.458663765023,39.9371007593667,80.6593933105469,0.499816764459377,12.1682032143197,28.8354386120308,0.404043880090481,17.9900227058225,24.6006831657596,0.702344201250774,12.2972919184987,44.3784218764887,22.8885932550198,7.84472442254788,4.78634541209151,15.5591497653868,17.8927789083341,0,1
40.7826145451243,89.8379369218175,0.455123859818389,11.8708739484229,30.8157439319099,0.384297492224996,14.3911527249871,20.0144402573748,0.695527248461072,8.32773287994106,44.2299154328137,26.2099893645542,7.61372352809441,4.32257122237508,14.3375500062617,22.7754683523643,38.94889021574,87.5881568724062,0.444854471608633,7.59323972172853,18.1897132105944,0.426663872044988,22.8274829605731,31.4508867496397,0.727671631741088,10.9869656199362,51.54273580996,21.6089878983614,10.6860490593968,6.1500620791098,11.2596792302481,15.9521875664955,1,0
36.97444510787,82.7940784362031,0.446927235804316,7.29661986086427,20.5948566052972,0.365331936022494,18.4137414802865,25.2254433748199,0.732335815870544,8.99348280996811,43.77136790498,21.8044939491807,9.84302452969842,5.0750310395549,13.129839615124,18.9760937832478,41.8913072725622,87.4189684609088,0.480561929909194,12.4354369742114,29.4078719659549,0.424148746112498,16.6955763624936,24.0072201286874,0.687263624230536,11.6638664399705,44.6149577164068,26.1049946822771,8.3068617640472,3.66128561118754,13.1687750031308,21.8877341761822,0,1
40.4685503796833,77.3296966552734,0.526908382229689,9.58410160715987,24.4177193060154,0.37702194004524,21.9950113529112,28.8003415828798,0.745172100625387,11.1486459592494,44.6892109382443,22.4442966275099,8.42236221127394,4.39317270604576,15.7795748826934,18.9463894541671,33.4467307827322,78.0502567615065,0.427927537047475,5.73155359984035,22.7756365474154,0.258182449988294,17.8985513769567,24.6209793580219,0.737418340311851,7.28163239831196,29.2472811395689,18.1443504238978,7.83217587567321,1.77594573696984,12.7209865328651,24.2293318825115,1,0
33.2233653913661,80.0251283807532,0.414963768523737,7.36577679992017,27.8878182737077,0.265591224994147,15.9492756884784,21.3104896790109,0.757709170155926,7.14081619915598,33.6236405697844,17.5721752119489,6.9160879378366,2.88797286848492,12.3604932664326,27.6146659412558,39.2342751898417,76.6648483276367,0.513454191114844,8.29205080357993,22.7088596530077,0.35501097002262,23.4975056764556,32.9001707914399,0.710586050312694,9.07432297962468,45.3446054691222,23.2221483137549,6.71118110563697,3.19658635302288,12.3897874413467,17.4731947270835,0,1
38.6171375949208,76.3324241638184,0.506727095557422,7.64602540178997,21.8544298265038,0.34400548501131,24.2487528382278,34.9500853957199,0.693293025156347,8.03716148981234,45.6723027345611,23.6110741568775,5.85559055281848,2.59829317651144,10.6948937206734,16.7365973635418,33.111682695683,81.0125641903766,0.408481884261869,8.18288839996009,30.4439091368539,0.269295612497074,14.9746378442392,19.6552448395055,0.767854585077963,7.07040809957799,35.8118202848922,17.2860876059745,6.4580439689183,3.44398643424246,12.1802466332163,29.3073329706279,0,1
35.5558413478415,82.0062820951883,0.433240942130934,10.09144419998,30.7219545684269,0.328147806248537,12.9873189221196,16.3276224197527,0.806927292538981,9.53520404978899,44.9059101424461,16.1430438029872,3.72902198445915,3.72199321712123,10.5901233166081,23.1536664853139,33.3085687974604,77.6662120819092,0.430363547778711,10.823012700895,31.4272149132519,0.342502742505655,19.1243764191139,25.47504269786,0.784146512578173,8.01858074490617,42.8361513672805,19.3055370784387,6.42779527640924,3.79914658825572,9.84744686033668,13.3682986817709,1,0
42.4456536362811,86.2094842304544,0.493280964954597,12.7177184871057,28.7039359829775,0.444074373056249,17.8477881812468,26.0036100643437,0.683131812115268,13.3319332199853,44.8074788582034,26.0524973411386,8.6534308820236,3.33064280559377,12.5843875015654,21.4438670880911,35.987222553935,80.3970392181016,0.447963617902158,7.14830993043213,21.7974283026486,0.334665968011247,16.2068707401433,22.1127216874099,0.734667907935272,7.99674140498406,39.88568395249,21.9022469745903,9.42151226484921,4.53751551977745,14.064919807562,20.4880468916239,0,1
40.9936112769675,86.1985196090508,0.473981808951079,7.57415496521607,23.3987141513243,0.327332984005623,24.6034353700716,29.556360843705,0.813333953967636,9.49837070249203,45.942841976245,21.4511234872952,7.7107561324246,6.26875775988872,13.032459903781,21.7440234458119,40.2228268181405,89.1047421152272,0.453140482477299,11.3588592435529,30.3519679914887,0.378537186528125,18.4238940906234,25.5018050321719,0.721565906057634,11.6659666099926,41.4037394291017,22.5262486705693,8.8267154410118,2.16532140279688,12.7921937507827,21.2219335440455,1,0
30.6542843987302,78.3331060409546,0.392181773889355,12.4115063504475,36.213607456626,0.341751371252828,16.562188209557,20.73752134893,0.829573256289087,8.00929037245309,41.4180756836403,17.1527685392194,6.71389763820462,4.39957329412786,9.42372343016834,11.6841493408854,36.7779206739208,82.5031410475942,0.445620471065467,11.04572209999,30.8609772842135,0.357573903124268,11.9936594610598,14.6638112098764,0.826463646269491,10.7676020248945,49.4529550712231,15.5715219014936,2.36451099222958,3.86099660856062,9.79506165830407,20.076833242657,0,1
39.3889603369604,80.2515705237971,0.491810235532734,9.02286104999501,26.4304886421067,0.337786951562134,12.9968297305299,16.8319056049382,0.781731823134745,9.88380101244725,42.2264775356115,16.2857609507468,5.18225549611479,3.43049830428031,8.89753082915204,18.0384166213285,34.8271421993651,80.6665530204773,0.431090886944678,12.7057531752237,38.606803728313,0.329375685626414,12.2810941047785,14.868760674465,0.859286628144543,9.00464518622654,39.7090378418201,20.0763842696097,5.85694881910231,3.19978664706393,9.71186171508417,14.3420746704427,1,0
39.1114134090703,90.5523710576136,0.433070241238649,10.6794296217764,31.1759839957444,0.345768593264062,18.7119470453117,25.2509025160859,0.740782953028817,10.8329833049963,39.7018697145509,20.7631243352846,8.9133577205059,1.58266070139844,12.8960968753914,21.1109667720228,43.4968056384837,89.0992598045254,0.48699090447554,7.78707748260803,24.1993570756621,0.323666492002812,28.8017176850358,33.2781804218525,0.852666976983818,10.249185351246,48.9714209881225,21.2255617436476,6.8553780662123,7.13437887994436,12.5162299518905,22.372011722906,0,1
41.2484028192419,89.5496299022627,0.45999545223777,8.39353874130402,25.0996785378311,0.334833246001406,29.9008588425179,36.6390902109262,0.813833488491909,13.124592675623,52.4857104940613,22.1127808718238,11.4276890331062,7.56718943997218,14.7581149759453,22.186005861453,36.0557067045351,85.2761855288068,0.423035120619325,9.83971481088821,30.5879919978722,0.322884296632031,18.8559735226558,27.125451258043,0.697891476514409,9.41649165249816,39.8509348572754,17.8815621676423,9.95667886025295,2.79133035069922,16.9480484376957,23.5554833860114,1,0
36.9135710996826,81.8332765102386,0.450545443472339,12.8528765876119,39.8034018641565,0.323187842813207,10.1405470523892,11.9343803372325,0.874143314072272,9.50232259311327,38.8545189209101,21.5381921348048,5.42847440955116,2.59989332353197,9.85593085754208,15.6710373352214,40.6944801684802,79.1257852618985,0.514905117766367,8.01143052499751,24.2152443210534,0.327893475781067,13.4984148652649,17.9159528024691,0.759365911567373,9.44190050622363,38.6132387678058,16.6428804753734,6.59112774805739,3.21524915214015,8.44876541457602,17.0192083106642,1,0
33.8472400842401,74.0628926309493,0.452952558883183,5.50571526249875,20.6076221605267,0.251946737890534,17.2492074326325,26.4579764012345,0.679682955783686,7.22095025311181,32.8066193839029,17.8214402376867,7.7955638740287,3.10762457607008,13.224382707288,21.0096041553321,40.4567855498413,79.4166382551193,0.510772721736169,11.4264382938059,30.4017009320782,0.399593921406603,14.0702735261946,17.9671901686162,0.812071657036136,9.75116129655663,43.427259460455,22.2690960674024,8.21423720477558,4.29994666176598,12.927965428771,20.8355186676107,0,1
34.5278533522676,82.6380927644034,0.418017560309662,9.41985740544411,30.2939959989361,0.311442148316016,18.9279867613279,28.0627256290215,0.676445738257204,8.70824582624908,39.9254674286377,16.4407810838212,10.4783394301265,3.39566517534961,18.9740242188478,24.7777416930057,40.1242014096209,89.7748149511313,0.446497726118885,8.69676937065201,25.5498392689155,0.340416623000703,30.450429421259,38.3195451054631,0.794416744245954,14.5622963378115,54.2428552470306,22.5563904359119,13.7138445165531,7.78359471998609,15.8790574879726,22.0930029307265,1,0
39.5621007048105,90.3874074755657,0.437748863059442,10.848384685326,27.7749196344578,0.386708311500351,25.2252147106295,31.1597725527316,0.813708372122977,13.7811481689058,49.6214276235153,22.7781952179559,10.8569222582765,4.89179735999305,16.4395287439863,24.0465014653632,37.2639266761338,83.8190463822017,0.444508780154831,9.20992870272205,27.146997999468,0.343221074158008,24.963993380664,31.0313628145107,0.794222869128602,9.85412291312454,42.4627337143189,20.7203905419106,11.7391697150632,5.1978325876748,16.9870121094239,21.3888708465028,0,1
42.2283927749206,78.2083191275597,0.540886360868085,10.713219146903,25.7008504660391,0.437796960703302,16.0351367630973,20.9835950843081,0.781035828518068,9.87558064827832,45.7136297302275,22.6345480337012,9.60711860238779,5.14997333088299,14.4639827143855,23.4177593338053,30.42362004212,71.5314463154746,0.421976279441592,4.25285763124938,18.8038110802633,0.213973368945267,19.1246037163162,30.7289882006173,0.639841477891843,6.11047512655591,29.9033096919514,18.4107201188434,8.39778193701435,3.05381228803504,15.612191353644,23.0048020776661,1,1
31.71181002106,75.2657231577373,0.419988139720796,6.12642881562469,21.9019055401317,0.266986684472633,16.0623018581581,23.8644941003086,0.702420738945922,6.55523756327795,31.4516548459757,14.2053600594217,7.19889096850717,2.52690614401752,13.806095676822,21.002401038833,41.1141963874603,76.1041595637798,0.540943180434042,13.8566095734515,28.3504252330196,0.492898480351651,16.0175683815487,20.9917975421541,0.771517914259034,6.93779032413916,41.8568148651138,22.3172740168506,7.80355930119389,5.5749866654415,12.2319913571928,20.7088796669027,0,0
38.6319633380669,84.4095231911008,0.457754390077416,9.10496435136103,25.573498999734,0.359110537079004,27.981996690332,32.5156814072554,0.853111434564301,10.4270614565623,43.7313668571594,22.8601952709553,12.3695848575316,6.0989162938374,15.993506054712,19.6944354232514,39.2810503524052,90.6937037377828,0.433374431529721,11.924192342663,28.8874598172289,0.409854155750176,22.6126073553147,27.5798862763658,0.823354186061489,13.3905740844529,47.3107138117577,22.889097608978,9.42846112913827,3.44589867999652,16.7197643719932,25.0232507326816,1,1
38.6405251762026,90.3468518688914,0.427687215764861,7.4620961713315,25.9437299086144,0.269927077875088,22.3063036776574,29.7899431381829,0.755677093030744,14.6952870422264,48.1553569058788,19.444548804489,9.21423056456914,6.72294933999826,15.8598821859966,23.5116253663408,37.3159816690334,86.2047615955504,0.433377195038708,15.0524821756805,35.286749499867,0.413055268539502,21.490998345166,28.2578407036277,0.739055717282151,11.7135307282811,43.8656834285797,22.9300976354776,11.6847924287658,5.0494581469187,14.996753027356,22.3472177116257,0,0
36.6579908345167,87.1023807977752,0.421188597519354,18.0262410878403,40.1433747499335,0.440027634269751,18.245499172583,26.1289203518138,0.682027858641075,12.3567653641406,43.9328417142899,22.9650488177388,11.3423962143829,4.52472907345935,14.498376513678,23.6736088558129,38.3202625881013,90.1734259344457,0.42484360788243,5.23104808566575,24.4718649543072,0.199963538937544,22.1531518388287,30.8949715690914,0.721838546515372,15.3476435211132,48.5776784529394,17.7222744022445,9.10711528228457,8.36147466999913,15.4299410929983,22.7558126831704,1,0
36.1601312940507,89.5867129672229,0.403421803941215,6.11552404283288,25.7359324771536,0.229481769468772,17.5765759194143,23.9474857845457,0.743419273257686,14.6738217605566,47.7888392264697,18.8611372011222,6.05355764114228,6.68073733499957,11.2149705464991,16.8779063415852,36.8289954172584,86.0511903988876,0.428094298759677,17.5131205439201,38.5716873749668,0.449513817134875,11.6227495862915,17.0644601759069,0.653513929320538,11.1783826820703,44.9664208571449,21.4825244088694,7.67119810719145,4.26236453672968,12.749188256839,19.8368044279064,0,1
40.5570981937302,75.0520797818899,0.540971590217021,15.4283047867257,29.6752126165098,0.520449240175825,16.0087841907743,20.995898771077,0.766758957129517,5.46889516206958,39.9284074325569,22.1586370084253,6.90177965059695,5.78749333272075,11.1159956785964,19.3544398334513,36.9144977086292,85.5255951994438,0.431547149379839,17.2565602719601,37.7858436874834,0.454256908567438,8.31137479314575,12.5322300879535,0.639256964660269,10.5891913410351,45.4832104285725,20.7412622044347,5.83559905359573,4.13118226836484,11.8745941284195,17.9184022139532,0,1
