"FG","FGA","FG.","X3P","X3PA","X3P.","FT","FTA","FT.","ORB","TRB","AST","STL","BLK","TOV","PF","FG_opp","FGA_opp","FG._opp","X3P_opp","X3PA_opp","X3P._opp","FT_opp","FTA_opp","FT._opp","ORB_opp","TRB_opp","AST_opp","STL_opp","BLK_opp","TOV_opp","PF_opp","y","home"
41.277231784418,84.9440590253944,0.48652874822923,17.1503891933392,33.499467790012,0.48304781875533,14.8190394028289,24.8600445822923,0.603453881352679,16.1583719439748,51.9236086288111,23.1595865184611,9.13242744036655,1.86050674448545,17.4512698824088,21.0101147552958,41.277231784418,84.9440590253944,0.48652874822923,17.1503891933392,33.499467790012,0.48304781875533,14.8190394028289,24.8600445822923,0.603453881352679,16.1583719439748,51.9236086288111,23.1595865184611,9.13242744036655,1.86050674448545,17.4512698824088,21.0101147552958,0,0
35.3193079461045,79.7360147563486,0.442382187057307,11.7875972983348,25.374866947503,0.467011954688833,20.2047598507072,28.2150111455731,0.72886347033817,8.78959298599371,41.9809021572028,18.7898966296153,7.53310686009164,4.71512668612136,11.8628174706022,20.502528688824,35.3193079461045,79.7360147563486,0.442382187057307,11.7875972983348,25.374866947503,0.467011954688833,20.2047598507072,28.2150111455731,0.72886347033817,8.78959298599371,41.9809021572028,18.7898966296153,7.53310686009164,4.71512668612136,11.8628174706022,20.502528688824,1,1
34.0798269865261,79.9340036890871,0.426595546764327,10.4468993245837,26.0937167368757,0.414752988672208,20.0511899626768,25.5537527863933,0.808715867584543,8.69739824649843,40.7452255393007,16.4474741574038,6.38327671502291,5.17878167153034,11.9657043676506,21.375632172206,34.0798269865261,79.9340036890871,0.426595546764327,10.4468993245837,26.0937167368757,0.414752988672208,20.0511899626768,25.5537527863933,0.808715867584543,8.69739824649843,40.7452255393007,16.4474741574038,6.38327671502291,5.17878167153034,11.9657043676506,21.375632172206,0,1
39.0199567466315,84.9835009222718,0.458398886691082,14.6117248311459,28.7734291842189,0.507938247168052,19.0127974906692,25.1384381965983,0.745678966896136,10.4243495616246,41.1863063848252,20.861868539351,5.09581917875573,4.79469541788259,10.9914260919126,19.8439080430515,39.0199567466315,84.9835009222718,0.458398886691082,14.6117248311459,28.7734291842189,0.507938247168052,19.0127974906692,25.1384381965983,0.745678966896136,10.4243495616246,41.1863063848252,20.861868539351,5.09581917875573,4.79469541788259,10.9914260919126,19.8439080430515,0,0
34.5049891866579,75.4958752305679,0.45734972167277,8.65293120778648,20.6933572960547,0.404484561792013,20.5031993726673,26.2846095491496,0.780169741724034,7.60608739040615,37.2965765962063,15.9654671348377,5.77395479468893,1.69867385447065,11.4978565229782,21.9609770107629,34.5049891866579,75.4958752305679,0.45734972167277,8.65293120778648,20.6933572960547,0.404484561792013,20.5031993726673,26.2846095491496,0.780169741724034,7.60608739040615,37.2965765962063,15.9654671348377,5.77395479468893,1.69867385447065,11.4978565229782,21.9609770107629,1,0
39.6262472966645,84.373968807642,0.469087430418193,13.4132328019466,27.1733393240137,0.484371140448003,15.8757998431668,22.3211523872874,0.687292435431008,10.1515218476015,40.5741441490516,23.2413667837094,4.69348869867223,4.42466846361766,11.3744641307445,20.2402442526907,39.6262472966645,84.373968807642,0.469087430418193,13.4132328019466,27.1733393240137,0.484371140448003,15.8757998431668,22.3211523872874,0.687292435431008,10.1515218476015,40.5741441490516,23.2413667837094,4.69348869867223,4.42466846361766,11.3744641307445,20.2402442526907,1,1
38.5263069897163,81.632397628412,0.470763813530526,14.7239217525575,32.579117286496,0.450100293368828,13.5929395163931,15.9872456527338,0.840815253048408,6.78676828523962,31.4380184731832,26.5198866216148,6.96024006169017,6.29652116356826,14.3220919167123,21.4331737611352,34.6565618241661,77.0934922019105,0.449521857604548,7.35330820048666,20.2933348310034,0.343092785112001,19.7189499607917,24.5802880968218,0.796823108857752,8.03788046190038,37.8935360372629,15.3103416959274,6.42337217466806,2.10616711590442,10.5936160326861,22.5600610631727,0,0
36.3282809120831,82.5467461009552,0.440760928802274,11.6766541002433,28.6466674155017,0.387546392556,13.8594749803959,18.7901440484109,0.705911554428876,11.0189402309502,39.4467680186314,19.1551708479637,6.21168608733403,4.55308355795221,12.7968080163431,18.2800305315863,39.2631534948582,82.316198814206,0.476381906765263,11.8619608762788,31.789558643248,0.370050146684414,11.7964697581966,14.9936228263669,0.777407626524204,7.89338414261981,36.7190092365916,24.2599433108074,8.48012003084508,6.64826058178413,13.1610459583562,18.7165868805676,1,1
37.1641404560415,85.2733730504776,0.436380464401137,13.8383270501217,32.8233337077509,0.409773196278,10.9297374901979,15.8950720242055,0.660455777214438,12.5094701154751,40.2233840093157,21.0775854239818,6.10584304366702,5.7765417789761,13.8984040081715,16.1400152657932,37.1641404560415,85.2733730504776,0.436380464401137,13.8383270501217,32.8233337077509,0.409773196278,10.9297374901979,15.8950720242055,0.660455777214438,12.5094701154751,40.2233840093157,21.0775854239818,6.10584304366702,5.7765417789761,13.8984040081715,16.1400152657932,1,0
39.2910351140104,83.5683432626194,0.471095116100284,6.70958176253042,19.9558334269377,0.2836932990695,15.7324343725495,19.2237680060514,0.82386394430361,10.1273675288688,37.0558460023289,17.0193963559955,8.52646076091675,3.19413544474403,12.4746010020429,19.0350038164483,39.2910351140104,83.5683432626194,0.471095116100284,6.70958176253042,19.9558334269377,0.2836932990695,15.7324343725495,19.2237680060514,0.82386394430361,10.1273675288688,37.0558460023289,17.0193963559955,8.52646076091675,3.19413544474403,12.4746010020429,19.0350038164483,0,1
39.8227587785026,81.6420858156549,0.488523779025071,6.6773954406326,19.4889583567344,0.308173324767375,18.6831085931374,23.3059420015128,0.819965986075902,9.78184188221719,37.7639615005822,18.7548490889989,7.88161519022919,2.79853386118601,12.1186502505107,19.0087509541121,39.8227587785026,81.6420858156549,0.488523779025071,6.6773954406326,19.4889583567344,0.308173324767375,18.6831085931374,23.3059420015128,0.819965986075902,9.78184188221719,37.7639615005822,18.7548490889989,7.88161519022919,2.79853386118601,12.1186502505107,19.0087509541121,1,1
42.4556896946256,97.1605214539137,0.440880944756268,13.4193488601582,34.3722395891836,0.375793331191844,23.4207771482843,30.5764855003782,0.772991496518975,13.9454604705543,47.6909903751456,21.1887122722497,9.2204037975573,4.6996334652965,15.5296625626277,26.002187738528,42.4556896946256,97.1605214539137,0.440880944756268,13.4193488601582,34.3722395891836,0.375793331191844,23.4207771482843,30.5764855003782,0.772991496518975,13.9454604705543,47.6909903751456,21.1887122722497,9.2204037975573,4.6996334652965,15.5296625626277,26.002187738528,1,0
36.1139224236564,86.2901303634784,0.419220236189067,6.60483721503954,22.3430598972959,0.260698332797961,18.6051942870711,23.3941213750946,0.797747874129744,8.48636511763857,41.1727475937864,15.0471780680624,8.05510094938932,3.42490836632413,13.6324156406569,21.750546934632,36.1139224236564,86.2901303634784,0.419220236189067,6.60483721503954,22.3430598972959,0.260698332797961,18.6051942870711,23.3941213750946,0.797747874129744,8.48636511763857,41.1727475937864,15.0471780680624,8.05510094938932,3.42490836632413,13.6324156406569,21.750546934632,0,0
41.7784806059141,95.5725325908696,0.437805059047267,13.9012093037599,35.335764974324,0.37392458319949,24.1512985717678,30.5985303437736,0.790186968532436,11.6215912794096,47.7931868984466,20.2617945170156,10.5137752373473,6.60622709158103,14.9081039101642,26.187636733658,41.7784806059141,95.5725325908696,0.437805059047267,13.9012093037599,35.335764974324,0.37392458319949,24.1512985717678,30.5985303437736,0.790186968532436,11.6215912794096,47.7931868984466,20.2617945170156,10.5137752373473,6.60622709158103,14.9081039101642,26.187636733658,0,1
36.6946201514785,84.8931331477174,0.432701264761817,5.47530232593997,21.333941243581,0.201981145799873,20.2878246429419,24.8996325859434,0.814796742133109,7.65539781985241,41.1982967246117,15.5654486292539,8.87844380933683,4.65155677289526,12.7270259775411,19.7969091834145,36.6946201514785,84.8931331477174,0.432701264761817,5.47530232593997,21.333941243581,0.201981145799873,20.2878246429419,24.8996325859434,0.814796742133109,7.65539781985241,41.1982967246117,15.5654486292539,8.87844380933683,4.65155677289526,12.7270259775411,19.7969091834145,1,1
35.1736550378696,84.7232832869294,0.416175316190454,7.11882558148499,19.3334853108952,0.359995286449968,16.5719561607355,21.2249081464859,0.778449185533277,10.6638494549631,41.7995741811529,17.8913621573135,9.21961095233421,5.66288919322381,11.6817564943853,19.9492272958536,35.1736550378696,84.7232832869294,0.416175316190454,7.11882558148499,19.3334853108952,0.359995286449968,16.5719561607355,21.2249081464859,0.778449185533277,10.6638494549631,41.7995741811529,17.8913621573135,9.21961095233421,5.66288919322381,11.6817564943853,19.9492272958536,0,0
34.5434137594674,82.1808208217323,0.421543829047614,7.27970639537125,19.3333713277238,0.375998821612492,17.3929890401839,22.5562270366215,0.770362296383319,12.6659623637408,46.4498935452882,18.2228405393284,8.05490273808355,5.91572229830595,14.6704391235963,20.7373068239634,34.5434137594674,82.1808208217323,0.421543829047614,7.27970639537125,19.3333713277238,0.375998821612492,17.3929890401839,22.5562270366215,0.770362296383319,12.6659623637408,46.4498935452882,18.2228405393284,8.05490273808355,5.91572229830595,14.6704391235963,20.7373068239634,1,0
38.3858534398668,87.5452052054331,0.439885957261903,13.3199265988428,30.833342831931,0.425499705403123,25.098247260046,32.3890567591554,0.78009057409583,11.9164905909352,46.1124733863221,21.5557101348321,7.76372568452089,4.47893057457649,12.6676097808991,22.9343267059909,38.3858534398668,87.5452052054331,0.439885957261903,13.3199265988428,30.833342831931,0.425499705403123,25.098247260046,32.3890567591554,0.78009057409583,11.9164905909352,46.1124733863221,21.5557101348321,7.76372568452089,4.47893057457649,12.6676097808991,22.9343267059909,0,1
34.8464633599667,81.6363013013583,0.426721489315476,8.3299816497107,21.4583357079827,0.383874926350781,23.0245618150115,28.0972641897888,0.823272643523957,11.7291226477338,42.0281183465805,16.388927533708,7.94093142113022,5.11973264364412,10.9169024452248,21.2335816764977,34.8464633599667,81.6363013013583,0.426721489315476,8.3299816497107,21.4583357079827,0.383874926350781,23.0245618150115,28.0972641897888,0.823272643523957,11.7291226477338,42.0281183465805,16.388927533708,7.94093142113022,5.11973264364412,10.9169024452248,21.2335816764977,0,1
39.7116158399917,85.4090753253396,0.465930372328869,13.0824954124277,30.3645839269957,0.425968731587695,25.5061404537529,31.2743160474472,0.822818160880989,10.6822806619335,44.2570295866451,23.097231883427,6.73523285528256,4.27993316091103,13.2292256113062,23.5583954191244,39.7116158399917,85.4090753253396,0.465930372328869,13.0824954124277,30.3645839269957,0.425968731587695,25.5061404537529,31.2743160474472,0.822818160880989,10.6822806619335,44.2570295866451,23.097231883427,6.73523285528256,4.27993316091103,13.2292256113062,23.5583954191244,1,0
34.1779039599979,80.1022688313349,0.425982593082217,8.02062385310692,22.3411459817489,0.352492182896924,23.3765351134382,28.3185790118618,0.827704540220247,11.9205701654834,42.8142573966613,15.7743079708568,6.18380821382064,3.81998329022776,12.0573064028265,21.8895988547811,34.1779039599979,80.1022688313349,0.425982593082217,8.02062385310692,22.3411459817489,0.352492182896924,23.3765351134382,28.3185790118618,0.827704540220247,11.9205701654834,42.8142573966613,15.7743079708568,6.18380821382064,3.81998329022776,12.0573064028265,21.8895988547811,1,0
38.5444759899995,87.7755672078337,0.439245648270554,6.50515596327673,19.5852864954372,0.332873045724231,19.0941337783596,22.8296447529655,0.831176135055062,11.4801425413708,43.2035643491653,18.6935769927142,6.79595205345516,4.20499582255694,10.5143266007066,20.4723997136953,38.5444759899995,87.7755672078337,0.439245648270554,6.50515596327673,19.5852864954372,0.332873045724231,19.0941337783596,22.8296447529655,0.831176135055062,11.4801425413708,43.2035643491653,18.6935769927142,6.79595205345516,4.20499582255694,10.5143266007066,20.4723997136953,0,1
39.6361189974999,87.6938918019584,0.452811412067639,6.12628899081918,20.1463216238593,0.307968261431058,21.5235334445899,25.2074111882414,0.846544033763765,12.3700356353427,45.8008910872913,19.9233942481785,6.94898801336379,5.30124895563923,10.1285816501767,19.3680999284238,39.6361189974999,87.6938918019584,0.452811412067639,6.12628899081918,20.1463216238593,0.307968261431058,21.5235334445899,25.2074111882414,0.846544033763765,12.3700356353427,45.8008910872913,19.9233942481785,6.94898801336379,5.30124895563923,10.1285816501767,19.3680999284238,1,0
36.909029749375,83.9234729504896,0.43970285301691,5.2815722477048,18.2865804059648,0.285242065357764,18.8808833611475,23.8018527970603,0.791636008440941,8.84250890883568,43.2002227718228,13.7308485620446,4.23724700334095,4.82531223890981,8.28214541254416,18.342024982106,36.909029749375,83.9234729504896,0.43970285301691,5.2815722477048,18.2865804059648,0.285242065357764,18.8808833611475,23.8018527970603,0.791636008440941,8.84250890883568,43.2002227718228,13.7308485620446,4.23724700334095,4.82531223890981,8.28214541254416,18.342024982106,0,1
37.7272574373437,83.4808682376224,0.451675713254227,5.8203930619262,19.0716451014912,0.300310516339441,17.4702208402869,22.2004631992651,0.787909002110235,7.71062722720892,42.0500556929557,13.4327121405112,3.05931175083524,5.20632805972745,7.57053635313604,18.0855062455265,37.7272574373437,83.4808682376224,0.451675713254227,5.8203930619262,19.0716451014912,0.300310516339441,17.4702208402869,22.2004631992651,0.787909002110235,7.71062722720892,42.0500556929557,13.4327121405112,3.05931175083524,5.20632805972745,7.57053635313604,18.0855062455265,0,1
36.9318143593359,81.3702170594056,0.453418928313557,7.70509826548155,21.0179112753728,0.37007762908486,23.3675552100717,32.8001157998163,0.729727250527559,13.6776568068022,43.0125139232389,15.8581780351278,6.26482793770881,5.05158201493186,9.64263408828401,23.2713765613816,36.9318143593359,81.3702170594056,0.453418928313557,7.70509826548155,21.0179112753728,0.37007762908486,23.3675552100717,32.8001157998163,0.729727250527559,13.6776568068022,43.0125139232389,15.8581780351278,6.26482793770881,5.05158201493186,9.64263408828401,23.2713765613816,1,0
34.982953589834,77.5925542648514,0.450104732078389,7.67627456637039,22.7544778188432,0.345019407271215,22.0918888025179,30.4500289499541,0.74243181263189,11.9194142017006,38.2531284808097,16.2145445087819,6.5662069844272,5.76289550373297,11.160658522071,26.0678441403454,34.982953589834,77.5925542648514,0.450104732078389,7.67627456637039,22.7544778188432,0.345019407271215,22.0918888025179,30.4500289499541,0.74243181263189,11.9194142017006,38.2531284808097,16.2145445087819,6.5662069844272,5.76289550373297,11.160658522071,26.0678441403454,0,0
38.2457383974585,86.6481385662129,0.441526183019597,8.6690686415926,21.6886194547108,0.413504851817804,19.2729722006295,27.8625072374885,0.691357953157972,9.97985355042514,46.5632821202024,21.5536361271955,9.6415517461068,5.44072387593324,11.7901646305178,19.5169610350864,38.2457383974585,86.6481385662129,0.441526183019597,8.6690686415926,21.6886194547108,0.413504851817804,19.2729722006295,27.8625072374885,0.691357953157972,9.97985355042514,46.5632821202024,21.5536361271955,9.6415517461068,5.44072387593324,11.7901646305178,19.5169610350864,1,1
39.3114345993646,89.4120346415532,0.439881545754899,9.66726716039815,24.6721548636777,0.404626212954451,15.8182430501574,23.4656268093721,0.668339488289493,8.99496338760629,46.6408205300506,23.8884090317989,9.4103879365267,4.86018096898331,12.6975411576294,19.6292402587716,39.3114345993646,89.4120346415532,0.439881545754899,9.66726716039815,24.6721548636777,0.404626212954451,15.8182430501574,23.4656268093721,0.668339488289493,8.99496338760629,46.6408205300506,23.8884090317989,9.4103879365267,4.86018096898331,12.6975411576294,19.6292402587716,1,0
36.0778586498412,78.8530086603883,0.458970386438725,6.66681679009954,23.1680387159194,0.292656553238613,17.9545607625393,24.116406702343,0.739084872072373,6.74874084690157,34.4102051325127,20.9721022579497,8.60259698413168,2.71504524224583,14.1743852894074,22.4073100646929,36.0778586498412,78.8530086603883,0.458970386438725,6.66681679009954,23.1680387159194,0.292656553238613,17.9545607625393,24.116406702343,0.739084872072373,6.74874084690157,34.4102051325127,20.9721022579497,8.60259698413168,2.71504524224583,14.1743852894074,22.4073100646929,0,1
37.5194646624603,75.7132521650971,0.496992596609681,6.41670419752488,21.7920096789799,0.300164138309653,21.2386401906348,27.5291016755858,0.766271218018093,7.68718521172539,36.8525512831282,20.9930255644874,8.65064924603292,2.92876131056146,15.0435963223518,21.8518275161732,37.5194646624603,75.7132521650971,0.496992596609681,6.41670419752488,21.7920096789799,0.300164138309653,21.2386401906348,27.5291016755858,0.766271218018093,7.68718521172539,36.8525512831282,20.9930255644874,8.65064924603292,2.92876131056146,15.0435963223518,21.8518275161732,1,0
37.6298661656151,79.1783130412743,0.47524814915242,8.35417604938122,23.948002419745,0.343041034577413,17.0596600476587,23.3822754188964,0.729817804504523,9.17179630293135,38.463137820782,22.7482563911219,8.91266231150823,3.48219032764036,14.260899080588,21.7129568790433,37.6298661656151,79.1783130412743,0.47524814915242,8.35417604938122,23.948002419745,0.343041034577413,17.0596600476587,23.3822754188964,0.729817804504523,9.17179630293135,38.463137820782,22.7482563911219,8.91266231150823,3.48219032764036,14.260899080588,21.7129568790433,0,1
39.6574665414038,81.7945782603186,0.484062037288105,10.3385440123453,25.7370006049362,0.393760258644353,17.2649150119147,24.5955688547241,0.706204451126131,11.5429490757328,41.1157844551955,24.1870640977805,8.97816557787706,3.37054758191009,13.315224770147,21.4282392197608,39.6574665414038,81.7945782603186,0.484062037288105,10.3385440123453,25.7370006049362,0.393760258644353,17.2649150119147,24.5955688547241,0.706204451126131,11.5429490757328,41.1157844551955,24.1870640977805,8.97816557787706,3.37054758191009,13.315224770147,21.4282392197608,1,0
35.9143666353509,80.4486445650796,0.447015509322026,8.83463600308633,28.1842501512341,0.318190064661088,17.5662287529787,24.398892213681,0.734551112781533,8.13573726893321,40.7789461137989,20.5467660244451,6.49454139446926,3.34263689547752,11.5788061925367,24.8570598049402,35.9143666353509,80.4486445650796,0.447015509322026,8.83463600308633,28.1842501512341,0.318190064661088,17.5662287529787,24.398892213681,0.734551112781533,8.13573726893321,40.7789461137989,20.5467660244451,6.49454139446926,3.34263689547752,11.5788061925367,24.8570598049402,0,1
36.2285916588377,78.6121611412699,0.462253877330507,7.95865900077158,25.7960625378085,0.314297516165272,20.3915571882447,29.0997230534203,0.716137778195383,7.2839343172333,42.6947365284497,21.3866915061113,5.62363534861732,2.83565922386938,10.3947015481342,21.9642649512351,36.2285916588377,78.6121611412699,0.462253877330507,7.95865900077158,25.7960625378085,0.314297516165272,20.3915571882447,29.0997230534203,0.716137778195383,7.2839343172333,42.6947365284497,21.3866915061113,5.62363534861732,2.83565922386938,10.3947015481342,21.9642649512351,0,1
35.0571479147094,80.9030402853175,0.433063469332627,11.4896647501929,32.1990156344521,0.357324379041318,14.0978892970612,17.7749307633551,0.820784444548846,9.82098357930833,47.6736841321124,16.5966728765278,3.65590883715433,3.95891480596735,9.34867538703355,16.4910662378088,35.0571479147094,80.9030402853175,0.433063469332627,11.4896647501929,32.1990156344521,0.357324379041318,14.0978892970612,17.7749307633551,0.820784444548846,9.82098357930833,47.6736841321124,16.5966728765278,3.65590883715433,3.95891480596735,9.34867538703355,16.4910662378088,1,0
32.2642869786774,80.4757600713294,0.399765867333157,12.8724161875482,36.299753908613,0.35658109476033,13.2744723242653,15.6937326908388,0.854196111137211,9.45524589482708,45.4184210330281,15.399168219132,4.66397720928858,4.48972870149184,9.08716884675839,13.3727665594522,32.2642869786774,80.4757600713294,0.399765867333157,12.8724161875482,36.299753908613,0.35658109476033,13.2744723242653,15.6937326908388,0.854196111137211,9.45524589482708,45.4184210330281,15.399168219132,4.66397720928858,4.48972870149184,9.08716884675839,13.3727665594522,0,1
40.5660717446693,89.1189400178323,0.453191466833289,9.71810404688706,29.5749384771533,0.327395273690082,24.5686180810663,28.6734331727097,0.849549027784303,10.3638114737068,46.854605258257,19.099792054783,6.41599430232215,5.37243217537296,11.5217922116896,20.093191639863,40.5660717446693,89.1189400178323,0.453191466833289,9.71810404688706,29.5749384771533,0.327395273690082,24.5686180810663,28.6734331727097,0.849549027784303,10.3638114737068,46.854605258257,19.099792054783,6.41599430232215,5.37243217537296,11.5217922116896,20.093191639863,1,0
40.6415179361673,91.2797350044581,0.444797866708322,9.42952601172176,29.6437346192883,0.318348818422521,23.8921545202666,28.9183582931774,0.815387256946076,10.3409528684267,43.7136513145643,19.5249480136957,7.60399857558054,3.84310804384324,12.3804480529224,21.2732979099658,40.6415179361673,91.2797350044581,0.444797866708322,9.42952601172176,29.6437346192883,0.318348818422521,23.8921545202666,28.9183582931774,0.815387256946076,10.3409528684267,43.7136513145643,19.5249480136957,7.60399857558054,3.84310804384324,12.3804480529224,21.2732979099658,0,1
40.9103794840418,82.5699337511145,0.497699466677081,9.10738150293044,28.6609336548221,0.31783720460563,14.9730386300666,18.9795895732944,0.794596814236519,9.58523821710667,37.9284128286411,19.1312370034239,7.15099964389513,2.96077701096081,9.5951120132306,17.5683244774914,40.9103794840418,82.5699337511145,0.497699466677081,9.10738150293044,28.6609336548221,0.31783720460563,14.9730386300666,18.9795895732944,0.794596814236519,9.58523821710667,37.9284128286411,19.1312370034239,7.15099964389513,2.96077701096081,9.5951120132306,17.5683244774914,1,0
40.2275948710105,81.6424834377786,0.49392486666927,10.5268453757326,33.1652334137055,0.317459301151408,11.2432596575167,13.9948973933236,0.82739920355913,9.64630955427667,37.2321032071603,20.532809250856,6.28774991097378,2.4901942527402,9.39877800330765,16.8920811193729,40.2275948710105,81.6424834377786,0.49392486666927,10.5268453757326,33.1652334137055,0.317459301151408,11.2432596575167,13.9948973933236,0.82739920355913,9.64630955427667,37.2321032071603,20.532809250856,6.28774991097378,2.4901942527402,9.39877800330765,16.8920811193729,0,1
37.8068987177526,85.4106208594447,0.443231216667318,9.38171134393315,28.7913083534264,0.327364825287852,23.0608149143792,30.7487243483309,0.758099800889782,12.4115773885692,47.3080258017901,20.383202312714,12.3219374777434,5.62254856318505,16.0996945008269,21.7230202798432,37.8068987177526,85.4106208594447,0.443231216667318,9.38171134393315,28.7913083534264,0.327364825287852,23.0608149143792,30.7487243483309,0.758099800889782,12.4115773885692,47.3080258017901,20.383202312714,12.3219374777434,5.62254856318505,16.0996945008269,21.7230202798432,1,0
35.7017246794382,83.8526552148612,0.425557804166829,9.09542783598329,28.6978270883566,0.318341206321963,23.0152037285948,32.1871810870827,0.710774950222446,11.1028943471423,45.8270064504475,18.3458005781785,12.5804843694359,5.40563714079626,18.7749236252067,23.9307550699608,35.7017246794382,83.8526552148612,0.425557804166829,9.09542783598329,28.6978270883566,0.318341206321963,23.0152037285948,32.1871810870827,0.710774950222446,11.1028943471423,45.8270064504475,18.3458005781785,12.5804843694359,5.40563714079626,18.7749236252067,23.9307550699608,1,0
33.4254311698595,74.7131638037153,0.444639451041707,6.27385695899582,20.9244567720892,0.286585301580491,20.7538009321487,31.5467952717707,0.665193737555611,7.77572358678557,36.9567516126119,19.8364501445446,10.395121092359,4.35140928519907,17.6937309063017,24.9826887674902,33.4254311698595,74.7131638037153,0.444639451041707,6.27385695899582,20.9244567720892,0.286585301580491,20.7538009321487,31.5467952717707,0.665193737555611,7.77572358678557,36.9567516126119,19.8364501445446,10.395121092359,4.35140928519907,17.6937309063017,24.9826887674902,0,1
37.1063577924649,74.4282909509288,0.494409862760427,7.31846423974896,19.9811141930223,0.353646325395123,19.4384502330372,28.6366988179427,0.691298434388903,8.19393089669639,39.989187903153,21.2091125361362,10.3487802730897,4.83785232129977,16.9234327265754,25.4956721918726,37.1063577924649,74.4282909509288,0.494409862760427,7.31846423974896,19.9811141930223,0.353646325395123,19.4384502330372,28.6366988179427,0.691298434388903,8.19393089669639,39.989187903153,21.2091125361362,10.3487802730897,4.83785232129977,16.9234327265754,25.4956721918726,1,0
38.7765894481162,85.3570727377322,0.455852465690107,10.5796160599372,25.9952785482556,0.398661581348781,22.6096125582593,27.6591747044857,0.817324608597226,11.2984827241741,43.7472969757882,23.052278134034,9.83719506827244,3.95946308032494,16.4808581816439,23.8739180479681,38.7765894481162,85.3570727377322,0.455852465690107,10.5796160599372,25.9952785482556,0.398661581348781,22.6096125582593,27.6591747044857,0.817324608597226,11.2984827241741,43.7472969757882,23.052278134034,9.83719506827244,3.95946308032494,16.4808581816439,23.8739180479681,0,1
39.4441473620291,86.5892681844331,0.456713116422527,10.3949040149843,25.9988196370639,0.395415395337195,26.1524031395648,29.9147936761214,0.868581152149306,11.5746206810435,44.6868242439471,24.0130695335085,10.9592987670681,4.98986577008124,15.870214545411,21.468479511992,39.4441473620291,86.5892681844331,0.456713116422527,10.3949040149843,25.9988196370639,0.395415395337195,26.1524031395648,29.9147936761214,0.868581152149306,11.5746206810435,44.6868242439471,24.0130695335085,10.9592987670681,4.98986577008124,15.870214545411,21.468479511992,1,1
36.3610368405073,79.6473170461083,0.458428279105632,10.8487260037461,26.749704909266,0.395853848834299,17.0381007848912,21.2286984190304,0.790145288037327,7.39365517026088,37.1717060609868,16.5032673833771,7.23982469176703,3.74746644252031,12.4675536363527,19.367119877998,36.3610368405073,79.6473170461083,0.458428279105632,10.8487260037461,26.749704909266,0.395853848834299,17.0381007848912,21.2286984190304,0.790145288037327,7.39365517026088,37.1717060609868,16.5032673833771,7.23982469176703,3.74746644252031,12.4675536363527,19.367119877998,0,0
37.3402592101268,76.6618292615271,0.489607069776408,13.2121815009365,28.4374262273165,0.452963462208575,15.5095251962228,20.0571746047576,0.769786322009332,5.59841379256522,36.5429265152467,17.6258168458443,6.30995617294176,4.43686661063008,11.1168884090882,18.5917799694995,37.3402592101268,76.6618292615271,0.489607069776408,13.2121815009365,28.4374262273165,0.452963462208575,15.5095251962228,20.0571746047576,0.769786322009332,5.59841379256522,36.5429265152467,17.6258168458443,6.30995617294176,4.43686661063008,11.1168884090882,18.5917799694995,1,1
37.3350648025317,86.1654573153818,0.435651767444102,10.0530453752341,29.8593565568291,0.294990865552144,18.6273812990557,27.0142936511894,0.692696580502333,12.6496034481413,44.6357316288117,18.1564542114611,8.82748904323544,7.10921665265752,13.779222102272,21.8979449923749,37.3350648025317,86.1654573153818,0.435651767444102,10.0530453752341,29.8593565568291,0.294990865552144,18.6273812990557,27.0142936511894,0.692696580502333,12.6496034481413,44.6357316288117,18.1564542114611,8.82748904323544,7.10921665265752,13.779222102272,21.8979449923749,0,0
36.8337662006329,88.0413643288454,0.418912941861025,13.7632613438085,35.7148391392073,0.339747716388036,17.6568453247639,26.7535734127974,0.657674145125583,13.6624008620353,45.4089329072029,20.0391135528653,9.95687226080886,6.27730416316438,14.194805525568,23.4744862480937,36.8337662006329,88.0413643288454,0.418912941861025,13.7632613438085,35.7148391392073,0.339747716388036,17.6568453247639,26.7535734127974,0.657674145125583,13.6624008620353,45.4089329072029,20.0391135528653,9.95687226080886,6.27730416316438,14.194805525568,23.4744862480937,1,0
35.4584415501582,87.7603410822114,0.404478235465256,11.1908153359521,31.6787097848018,0.329186929097009,12.164211331191,17.1883933531993,0.703168536281396,12.9156002155088,46.3522332268007,20.0097783882163,4.98921806520221,5.0693260407911,9.798701381392,15.3686215620234,35.4584415501582,87.7603410822114,0.404478235465256,11.1908153359521,31.6787097848018,0.329186929097009,12.164211331191,17.1883933531993,0.703168536281396,12.9156002155088,46.3522332268007,20.0097783882163,4.98921806520221,5.0693260407911,9.798701381392,15.3686215620234,0,1
35.8646103875396,86.6900852705528,0.414119558866314,13.047703833988,33.1696774462005,0.376546732274252,8.79105283279775,12.5470983382998,0.679542134070349,11.7289000538772,46.3380583067002,20.0024445970541,3.99730451630055,4.51733151019777,9.699675345348,14.5921553905059,35.8646103875396,86.6900852705528,0.414119558866314,13.047703833988,33.1696774462005,0.376546732274252,8.79105283279775,12.5470983382998,0.679542134070349,11.7289000538772,46.3380583067002,20.0024445970541,3.99730451630055,4.51733151019777,9.699675345348,14.5921553905059,0,1
